index,uid,findings,bleu_score,bertscore,semb_score
499,2638,"Left midlung healed rib callus overlying the 9th posterior rib. Stable tortuous thoracic aorta and degenerative changes of the thoracic spine. No pneumothorax, pleural effusion, or focal airspace disease.",0.15307120335904598,0.3293167,0.5397895
500,2640,"Stable thoracic aorta with elongation of the left ventricle and tortuosity, subcarinal calcified lymph nodes within lung volumes. No focal consolidations, large pleural effusions or pneumothoraxes. Degenerative changes in thoracic spine. Cardiomediastinal silhouette within normal limits. Central bronchovascular crowding with low lung volumes bilaterally, no acute bone abnormalities. Calcified nodules consistent with chronic granulomatous disease.",0.05959792419460606,0.3567386,0.67887414
501,2646,"Stable examination; normal heart size, no pneumothorax or pleural effusion, no focal consolidation, calcified subcarinal lymph nodes suggestive of chronic granulomatous disease, degenerative changes noted in thoracic spine, bony structures appear intact.",0.08887835969860451,0.42743543,0.53141487
502,2654,"Stable heart size, no evidence of pneumothorax or pleural effusion, no acute pulmonary processes, healed rib fracture callus on the left 9th posterior rib, chronic calcified granulomatous disease noted.",0.018569533817705194,0.18066399,0.19869065
503,2666,"Stable cardiomediastinal silhouette, normal heart size. No pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous process. Bony structures appear intact with apical irregularities consistent with scarring.",0.0,0.3307843,0.275418
504,2666,"Stable thoracic aorta, healed rib fractures overlying the 9th posterior rib as callus, normal heart size, no pneumothorax or pleural effusion, hyperexpanded lungs with obstructive lung disease signs, clear lungs without focal consolidation or new airspace disease, calcified nodules consistent with chronic granulomatous disease, degenerative changes in the spine.",0.0,0.2564058,0.19973043
505,2672,"Left upper lobe rounded pneumonia with no associated pleural effusion, otherwise stable appearance with elongated left ventricle and tortuous thoracic aorta, subcarinal calcified lymph nodes. No acute bone abnormality noted.",0.020080483222562468,0.22001244,0.1429766
506,2680,"Posterior lower cervical fusion is stable. Heart and mediastinum are of normal size. No pneumothorax, pleural effusion or focal airspace disease. Calcified nodules in lungs suggestive of chronic granulomatous disease. Bony structures appear intact.",0.23233834511910761,0.5714351,0.649278
507,2686,"Stable patient; Thoracic aorta tortuous and atherosclerotic, left ventricular elongation noted. Lungs hyperexpanded with subcarinal calcified lymph nodes, no focal consolidations or effusions. Degenerative changes in thoracic spine. No pneumothorax, acute bone abnormality or large pleural effusion.",0.13968605915391566,0.3147685,0.48920986
508,2691,"Stable cardio-mediastinal silhouette, normal heart size, calcified mediastinal lymph nodes suggestive of chronic granulomatous disease. No focal consolidation, pneumothorax or pleural effusion; tortuous thoracic aorta and elongated left ventricle. Bony structures appear intact.",0.10167618826584171,0.41475302,0.50048596
509,2694,Left midlung focal opacity represents healing rib callus.,0.006298754372509603,0.13251157,0.19098085
510,2704,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion. Focal opacity in left midlung overlying 9th posterior rib represents healing rib callus. No focal airspace disease, with central bronchovascular crowding on low lung volumes. Degenerative changes of the thoracic spine evident.",0.14125812212133773,0.30609414,0.09808079
511,2705,"Cardiomediastinal silhouette stable, heart size normal; no pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.10675210253672474,0.28964692,0.5025403
512,2713,"Thoracic aorta tortuous and left ventricle elongated, stable. Mild aortic calcification due to atherosclerosis. Lung volumes low with bronchovascular crowding but clear. No acute findings, chronic granulomatous disease suspected from calcified subcarinal lymph nodes. Moderate degenerative changes in the spine. Heart and mediastinum unremarkable. No pneumothorax, effusion, or focal airspace disease. Bony structures intact.",0.12276559289360883,0.37841743,0.62155575
513,2724,"Cardiomediastinal silhouette and heart size are stable; no pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous process. Bony structures appear intact.",0.10170952554312153,0.37590197,0.57114303
514,2731,"Lower lung volumes bilaterally, central bronchovascular crowding without focal consolidation, stable cardiac and mediastinal silhouette. Elongated left ventricle and tortuous thoracic aorta noted. Subcarinal calcified lymph nodes. No pneumothorax, large pleural effusion or acute bone abnormality detected.",0.011043152607484655,0.16108133,0.12598623
515,2733,"Hyperexpanded lungs with central bronchovascular crowding, stable left ventricle and tortuous atherosclerotic thoracic aorta, subcarinal calcified lymph nodes consistent with chronic granulomatous disease. No pneumothorax or pleural effusion, no focal airspace disease. Degenerative changes in the thoracic spine.",0.16379642332078845,0.32288608,0.32072714
516,2741,"Stable heart and lung status, moderate degenerative changes in the spine, mild aortic atherosclerotic calcifications, possible chronic granulomatous disease (calcified nodules), bony structures intact. No pneumothorax, pleural effusion, or focal airspace consolidation.",0.140028008402801,0.38872218,0.5041901
517,2751,"Stable lower lung volumes, central bronchovascular crowding without consolidation, stable tortuous thoracic aorta, normal cardiomediastinal silhouette, healing rib callus overlying the 9th posterior left rib. No pneumothorax or pleural effusion. Calcified granulomatous nodules observed. Bony structures appear intact.",0.02155402687045211,0.2996526,0.4566971
518,2758,"Stable thoracic aorta, healed rib fractures overlying 9th posterior rib as healing callus, normal lung fields except for a focal opacity in left midlung representing healing rib callus, no pneumothorax or pleural effusion. Overall hyperexpanded lungs consistent with obstructive lung disease. Degenerative changes in the spine.",0.08748177652797064,0.28881884,0.34373096
519,2764,"Cardiomediastinal silhouette stable, heart size normal. Absence of pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.06558258357839532,0.1774649,0.1948393
520,2774,"Lower cervical fusion, heart size within normal limits; no signs of pneumothorax or pleural effusion, focal airspace disease, or consolidation observed. Calcified nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.11941628680530642,0.35746402,0.3292574
521,2775,"Post-traumatic changes of healed rib fractures, particularly overlying the 9th posterior rib on the left midlung, with no current evidence of acute injury or pneumothorax; chronic granulomatous disease manifested as calcified nodules in lungs; stable tortuous thoracic aorta and normal cardiomediastinal silhouette; degenerative changes noted in the thoracic spine. No significant abnormalities in lung volumes or focal consolidation.",0.05822225097395819,0.4005558,0.35671383
522,2781,"Lower cervical spine fusion is stable, heart size within normal limits. Absence of pneumothorax, pleural effusion or focal airspace disease. Chronic granulomatous disease noted with calcified nodules in subcarinal lymph nodes. Bony structures appear intact.",0.07792865001991967,0.3720778,0.22567277
523,2782,"Rounded dense opacity in the lateral left midlung zone, most likely a rounded pneumonia; stable appearance of lower cervical fusion; heart size normal; no pneumothorax or pleural effusion; no focal airspace disease; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.0,0.19304068,0.2510668
524,2782,"Stable heart size, no pneumothorax or pleural effusion; calcite nodules consistent with prior granulomatous disease; healing rib callus at 9th posterior left rib; no focal airspace disease; degenerative changes in thoracic spine.",0.0,0.13702717,0.2903149
525,2795,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, bony structures intact.",0.0638347645731607,0.31993178,0.50330067
526,2811,"Stable heart, no lung collapse or effusion; no acute consolidation; calcified nodules from prior granulomatous disease; healed rib callus over left midlung, stable rib fractures; degenerative changes in thoracic spine.",0.010369516947304258,0.112258166,0.17418653
527,2813,"Post-traumatic calcification in the left midlung overlying the 9th posterior rib, stable healed rib fractures, central bronchovascular crowding, degenerative changes of thoracic spine, normal heart size, stable tortuous thoracic aorta. No pneumothorax, pleural effusion or focal airspace disease.",0.21182963643408081,0.5045972,0.8702898
528,2817,"Stable examination with normal cardiac silhouette, no pneumothorax or pleural effusion, no focal consolidation, and calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes noted in the thoracic spine. No acute bone abnormalities detected.",0.038685328293684644,0.2711059,0.45237243
